species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,3110,3110,48000.0,16.0,11.668535232543944,27.659866333007812,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-260.wav,NOISE.zip,4.01408,500000,3140,3140,16000.0,27.0,13.03767204284668,23.54896545410156,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-260.wav,23
NOISE,NOISE-267.wav,NOISE.zip,4.01408,500000,260,260,39000.0,19.0,9.252052307128906,26.864009857177734,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-267.wav,23
NOISE,NOISE-267.wav,NOISE.zip,4.01408,500000,530,530,39000.0,22.25,12.420912742614746,28.00314712524414,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-267.wav,23
NOISE,NOISE-267.wav,NOISE.zip,4.01408,500000,3290,3290,39000.0,30.5,19.438674926757812,27.81275749206543,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-267.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,230,230,11000.0,36.25,10.908106803894045,22.543720245361328,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,290,290,30000.0,37.75,17.38289451599121,26.097583770751953,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,350,350,22000.0,19.0,14.762861251831056,25.318683624267575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,500,500,22000.0,13.75,19.782808303833008,26.352096557617188,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,860,860,27000.0,38.25,17.34202766418457,25.27942657470703,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,980,980,17000.0,38.0,13.4662446975708,23.045021057128903,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1040,1040,25000.0,17.5,15.672534942626951,24.306095123291016,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1070,1070,21000.0,28.25,16.048185348510742,31.586654663085938,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1100,1100,10000.0,11.75,14.247036933898926,26.35342025756836,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1130,1130,20000.0,35.25,17.389564514160156,28.073408126831055,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1310,1310,26000.0,29.25,15.49172592163086,29.655345916748047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1820,1820,18000.0,15.5,18.952871322631836,28.72473907470703,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,1850,1850,27000.0,32.75,26.510021209716797,40.83281326293945,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,2390,2390,36000.0,27.25,18.06583595275879,22.272594451904297,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,2420,2420,37000.0,27.25,19.733991622924805,22.05862045288086,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,2780,2780,54000.0,34.75,22.875473022460938,26.212718963623047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,2870,2870,20000.0,36.5,16.653406143188477,26.0198974609375,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,2960,2960,25000.0,27.5,20.63815116882324,36.252044677734375,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,3350,3350,40000.0,38.5,19.0433292388916,27.14034080505371,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,3440,3440,39000.0,30.75,9.891186714172363,22.318105697631836,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-276.wav,NOISE.zip,3.997696,500000,3980,3980,20000.0,19.75,14.653576850891112,25.519962310791016,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-276.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,230,230,17000.0,20.75,10.127671241760254,23.116426467895508,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,320,320,22000.0,27.5,7.769193649291992,21.574214935302734,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,470,470,40000.0,36.0,15.1690092086792,24.60933303833008,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,590,590,41000.0,15.75,20.53540802001953,36.6165885925293,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,620,620,11000.0,29.5,10.51881504058838,21.85376739501953,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,650,650,18000.0,23.25,11.098369598388672,25.578174591064453,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,710,710,18000.0,12.0,17.543245315551758,27.297195434570312,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,800,800,45000.0,11.25,24.9445858001709,33.751522064208984,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,830,830,45000.0,27.0,29.561532974243164,45.81349182128906,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,860,860,45000.0,13.75,15.455827713012695,31.12651252746582,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1280,1280,31000.0,29.25,11.908145904541016,22.16869354248047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1340,1340,31000.0,27.25,17.926210403442383,30.000089645385746,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1490,1490,41000.0,28.0,18.81173324584961,27.810937881469727,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1520,1520,21000.0,14.0,15.496379852294922,21.6566219329834,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1580,1580,43000.0,18.25,9.149487495422363,21.474102020263672,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1610,1610,13000.0,24.5,14.97450065612793,23.202625274658203,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1700,1700,16000.0,19.75,16.487491607666016,21.14045524597168,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1850,1850,19000.0,13.75,15.165709495544434,24.342857360839844,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1940,1940,38000.0,12.25,11.64036464691162,23.458663940429688,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-292.wav,NOISE.zip,1.998848,500000,1970,1970,21000.0,24.25,9.311720848083496,22.780101776123047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-292.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,50,50,49000.0,27.25,15.536919593811035,36.67348861694336,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,80,80,59000.0,27.25,15.253485679626465,37.76972198486328,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,110,110,35000.0,37.5,13.240885734558104,39.71820831298828,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,170,170,27000.0,27.5,15.148673057556152,36.55425262451172,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,320,320,33000.0,15.25,11.28388214111328,26.838897705078125,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,380,380,43000.0,17.5,14.748331069946287,21.15325164794922,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,470,470,60000.0,17.25,19.79988670349121,26.58971405029297,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1160,1160,31000.0,20.25,18.890819549560547,40.95859146118164,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1280,1280,11000.0,35.75,20.147075653076172,27.61511611938477,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1340,1340,12000.0,14.0,7.892231464385986,21.939685821533203,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1490,1490,11000.0,34.5,20.85344886779785,23.633695602416992,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1640,1640,39000.0,28.5,19.066844940185547,23.63544464111328,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1670,1670,12000.0,39.5,22.090118408203125,26.240314483642575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1730,1730,46000.0,38.25,22.158029556274418,36.128929138183594,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,1790,1790,31000.0,21.0,15.516868591308594,22.759410858154297,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,2360,2360,19000.0,14.5,15.11960220336914,23.779220581054688,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-293.wav,NOISE.zip,4.01408,500000,2600,2600,10000.0,36.25,28.500076293945312,29.94017219543457,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-293.wav,23
NOISE,NOISE-3.wav,NOISE.zip,2.015232,500000,200,200,11000.0,13.0,14.942471504211426,22.219074249267575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-3.wav,23
NOISE,NOISE-3.wav,NOISE.zip,2.015232,500000,350,350,12000.0,15.75,18.021381378173828,25.8486270904541,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-3.wav,23
NOISE,NOISE-3.wav,NOISE.zip,2.015232,500000,410,410,44000.0,28.0,13.430354118347168,22.398258209228516,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-3.wav,23
NOISE,NOISE-3.wav,NOISE.zip,2.015232,500000,650,650,14000.0,35.75,13.63215160369873,22.844539642333984,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-3.wav,23
NOISE,NOISE-302.wav,NOISE.zip,4.01408,500000,410,410,43000.0,17.75,15.530433654785156,24.991430282592773,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-302.wav,23
NOISE,NOISE-302.wav,NOISE.zip,4.01408,500000,890,890,10000.0,13.0,19.6553897857666,23.2614688873291,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-302.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,50,50,44000.0,20.0,15.97824001312256,30.243648529052734,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,80,80,46000.0,20.25,18.005287170410156,33.142913818359375,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,110,110,32000.0,30.25,16.79515838623047,30.830833435058594,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,170,170,56000.0,28.0,13.792134284973145,29.268898010253903,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,200,200,30000.0,30.5,18.97051239013672,31.585840225219727,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,230,230,70000.0,20.5,17.377086639404297,36.43938446044922,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,290,290,31000.0,10.75,13.554673194885254,31.499008178710938,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,320,320,57000.0,30.5,12.817084312438965,31.456729888916016,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,380,380,74000.0,10.5,17.333871841430664,33.671180725097656,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,410,410,84000.0,30.5,17.710786819458008,35.22533416748047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,470,470,36000.0,10.5,17.46750259399414,32.97627258300781,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,560,560,41000.0,15.25,15.038755416870115,23.93367576599121,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,650,650,42000.0,14.0,13.812735557556152,23.527786254882812,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,710,710,41000.0,25.25,17.12080955505371,22.463163375854492,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,830,830,89000.0,20.0,23.625751495361328,42.01775741577149,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,860,860,86000.0,35.25,16.17568016052246,23.44787216186523,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,1310,1310,13000.0,27.25,16.80805015563965,21.526491165161133,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,1460,1460,12000.0,27.5,26.482166290283203,25.14399147033691,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,1520,1520,95000.0,15.25,12.128097534179688,22.290260314941406,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-325.wav,NOISE.zip,1.998848,500000,1790,1790,13000.0,39.75,30.15083885192871,28.87428855895996,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-325.wav,23
NOISE,NOISE-36282692.wav,NOISE.zip,12.262666666666666,384000,1340,1340,22000.0,28.0,26.53023147583008,80.0,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36282692.wav,23
NOISE,NOISE-36282692.wav,NOISE.zip,12.262666666666666,384000,2300,2300,19000.0,18.5,22.86730575561523,80.0,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36282692.wav,23
NOISE,NOISE-36282692.wav,NOISE.zip,12.262666666666666,384000,3890,3890,10000.0,19.25,39.01629257202149,80.0,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36282692.wav,23
NOISE,NOISE-36282692.wav,NOISE.zip,12.262666666666666,384000,4340,4340,20000.0,39.0,40.04169464111328,80.0,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36282692.wav,23
NOISE,NOISE-36441886.wav,NOISE.zip,3.13,256000,80,80,9000.0,20.5,9.80866813659668,26.269123077392575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav,23
NOISE,NOISE-36441886.wav,NOISE.zip,3.13,256000,200,200,14000.0,35.75,8.26802921295166,25.12601089477539,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav,23
NOISE,NOISE-36441886.wav,NOISE.zip,3.13,256000,350,350,8000.0,15.75,8.160065650939941,23.875568389892575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav,23
NOISE,NOISE-36441886.wav,NOISE.zip,3.13,256000,530,530,10000.0,36.25,7.623405456542969,24.389781951904297,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav,23
NOISE,NOISE-36441886.wav,NOISE.zip,3.13,256000,740,740,8000.0,32.0,9.139448165893556,23.249732971191406,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-36441886.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,290,290,13000.0,22.0,10.935275077819824,21.30609893798828,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,350,350,11000.0,10.75,14.933300971984863,21.45884132385254,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,590,590,13000.0,25.0,19.780893325805664,22.275644302368164,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,2510,2510,12000.0,33.75,15.990928649902344,24.999244689941406,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,2660,2660,12000.0,23.0,16.27128028869629,22.76214599609375,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,2930,2930,15000.0,21.75,12.331583976745604,21.164899826049805,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,3350,3350,17000.0,11.0,13.517972946166992,21.052907943725582,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-39.wav,NOISE.zip,4.01408,500000,3410,3410,23000.0,24.0,13.52558422088623,23.872621536254883,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-39.wav,23
NOISE,NOISE-60446745.wav,NOISE.zip,2.232,256000,260,260,43000.0,21.25,12.268424987792969,28.720224380493164,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60446745.wav,23
NOISE,NOISE-60447383.wav,NOISE.zip,2.206,256000,230,230,43000.0,26.0,13.558996200561523,30.748281478881836,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60447383.wav,23
NOISE,NOISE-60447383.wav,NOISE.zip,2.206,256000,440,440,42000.0,36.25,9.948359489440918,21.395187377929688,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60447383.wav,23
NOISE,NOISE-60447385.wav,NOISE.zip,2.091,256000,110,110,41000.0,30.5,11.670669555664062,25.333290100097656,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60447385.wav,23
NOISE,NOISE-60448154.wav,NOISE.zip,3.045,256000,350,350,23000.0,15.25,13.68475341796875,30.83042335510254,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448154.wav,23
NOISE,NOISE-60448283.wav,NOISE.zip,2.578,256000,230,230,45000.0,12.75,10.118565559387209,25.224445343017575,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav,23
NOISE,NOISE-60448283.wav,NOISE.zip,2.578,256000,410,410,47000.0,24.0,9.34109592437744,25.813188552856445,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav,23
NOISE,NOISE-60448283.wav,NOISE.zip,2.578,256000,590,590,44000.0,34.5,11.54893398284912,28.32400894165039,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav,23
NOISE,NOISE-60448283.wav,NOISE.zip,2.578,256000,680,680,42000.0,38.25,8.967411041259766,22.330585479736328,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav,23
NOISE,NOISE-60448283.wav,NOISE.zip,2.578,256000,830,830,42000.0,21.0,7.750466346740723,22.424060821533203,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448283.wav,23
NOISE,NOISE-60448284.wav,NOISE.zip,2.188,256000,200,200,42000.0,35.0,11.674406051635742,25.19941520690918,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448284.wav,23
NOISE,NOISE-60448284.wav,NOISE.zip,2.188,256000,440,440,43000.0,15.25,8.655278205871582,22.142436981201172,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448284.wav,23
NOISE,NOISE-60448453.wav,NOISE.zip,2.162,256000,80,80,34000.0,13.5,9.169755935668944,23.95903587341309,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448453.wav,23
NOISE,NOISE-60448453.wav,NOISE.zip,2.162,256000,200,200,36000.0,11.0,9.750443458557127,26.245681762695312,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448453.wav,23
NOISE,NOISE-60448453.wav,NOISE.zip,2.162,256000,740,740,25000.0,19.5,9.269588470458984,24.264720916748047,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448453.wav,23
NOISE,NOISE-60448453.wav,NOISE.zip,2.162,256000,2000,2000,20000.0,34.5,10.890315055847168,22.98556137084961,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448453.wav,23
NOISE,NOISE-60448537.wav,NOISE.zip,2.752,256000,1550,1550,17000.0,18.5,8.472773551940918,23.260114669799805,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448537.wav,23
NOISE,NOISE-60448544.wav,NOISE.zip,3.672,256000,680,680,28000.0,25.0,7.823992252349853,25.45652198791504,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448544.wav,23
NOISE,NOISE-60448544.wav,NOISE.zip,3.672,256000,2000,2000,29000.0,31.75,11.572108268737791,23.806352615356445,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448544.wav,23
NOISE,NOISE-60448544.wav,NOISE.zip,3.672,256000,3170,3170,29000.0,32.75,7.968778133392334,23.579044342041016,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448544.wav,23
NOISE,NOISE-60448556.wav,NOISE.zip,3.836,256000,380,380,17000.0,19.0,10.137560844421388,23.975576400756836,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448556.wav,23
NOISE,NOISE-60448556.wav,NOISE.zip,3.836,256000,980,980,20000.0,11.75,10.192255020141602,27.619140625,test,/Users/katterns/ITMO/Practice/data/NOISE/NOISE-60448556.wav,23
