species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,950,950,24000.0,17.25,7.099976539611816,30.30242919921875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1220,1220,25000.0,38.0,8.484750747680664,37.56438064575195,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1340,1340,24000.0,11.75,8.847673416137695,35.5645751953125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1520,1520,25000.0,20.25,7.404689311981201,33.03348159790039,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1640,1640,25000.0,38.0,9.442975044250488,37.43299102783203,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1760,1760,27000.0,11.25,8.325540542602539,35.318931579589844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1850,1850,25000.0,16.25,8.193597793579102,35.1859130859375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,1940,1940,25000.0,28.0,7.515771865844727,30.97408676147461,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2030,2030,25000.0,40.0,11.493545532226562,41.122802734375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2060,2060,25000.0,10.0,9.391435623168944,35.09716033935547,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2150,2150,25000.0,16.75,7.672094345092773,31.846622467041016,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2240,2240,25000.0,20.0,7.90460729598999,34.08164596557617,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2360,2360,25000.0,32.0,9.092814445495604,37.97428131103515,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2450,2450,25000.0,31.5,8.679018020629883,32.49367904663086,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2540,2540,26000.0,18.0,7.568474769592285,31.996654510498047,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2600,2600,25000.0,37.5,10.400060653686523,39.280860900878906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2690,2690,25000.0,35.25,9.80453872680664,37.9161376953125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2810,2810,25000.0,29.75,8.737955093383789,33.71809768676758,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,2930,2930,25000.0,24.5,9.722539901733398,35.88486862182617,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3050,3050,24000.0,30.75,11.275601387023926,35.270965576171875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3170,3170,25000.0,24.0,7.418745040893555,29.545467376708984,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3290,3290,25000.0,10.5,9.116106986999512,34.30834197998047,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3380,3380,25000.0,20.25,9.752775192260742,35.274932861328125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3470,3470,24000.0,34.25,8.988399505615234,31.953153610229492,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3590,3590,25000.0,26.0,8.766195297241211,32.09933090209961,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3710,3710,25000.0,39.25,7.961801052093506,31.345130920410156,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3830,3830,25000.0,18.75,7.440241813659668,27.430805206298828,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,3920,3920,24000.0,36.5,10.079821586608888,33.25886535644531,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4070,4070,24000.0,25.75,9.249643325805664,29.119232177734375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4190,4190,25000.0,25.25,8.0903959274292,32.664363861083984,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4400,4400,25000.0,19.25,9.98299789428711,31.675830841064453,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4550,4550,24000.0,39.25,9.067045211791992,30.284324645996097,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4760,4760,24000.0,30.75,8.118293762207031,27.557409286499023,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73572647.wav,MYTH.zip,5.004,192000,4850,4850,24000.0,28.25,7.074288845062256,28.460668563842773,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73572647.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,260,260,24000.0,11.25,9.904287338256836,30.07301902770996,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,350,350,24000.0,26.75,12.298784255981444,37.192832946777344,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,470,470,24000.0,22.5,11.515941619873049,36.296539306640625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,710,710,24000.0,28.0,13.242269515991213,38.579925537109375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,740,740,23000.0,10.5,9.472329139709473,21.21881103515625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,830,830,25000.0,40.0,15.87863826751709,41.662132263183594,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,860,860,25000.0,10.0,9.219703674316406,32.075294494628906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1070,1070,24000.0,30.75,14.347580909729004,39.58526992797851,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1220,1220,25000.0,13.5,9.762463569641112,32.66548538208008,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1310,1310,24000.0,39.5,15.561768531799316,41.00643539428711,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1550,1550,24000.0,20.75,13.765846252441406,37.73832702636719,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1670,1670,24000.0,17.5,12.50565242767334,35.3079833984375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,1790,1790,24000.0,30.0,15.217633247375488,38.82610321044922,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2000,2000,24000.0,37.5,17.196931838989258,39.96354675292969,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2150,2150,24000.0,14.5,10.40615177154541,30.718265533447266,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2270,2270,24000.0,19.25,10.841103553771973,31.25225257873535,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2390,2390,25000.0,32.0,9.567380905151367,31.430885314941406,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2510,2510,24000.0,37.0,14.27269172668457,36.36971664428711,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2750,2750,25000.0,29.25,11.007264137268066,32.26288604736328,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2870,2870,25000.0,28.75,11.151046752929688,32.9478874206543,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,2990,2990,23000.0,31.5,9.104902267456056,27.514083862304688,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,3110,3110,25000.0,32.75,10.535358428955078,30.09325408935547,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,3230,3230,25000.0,19.25,9.586795806884766,29.08380126953125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,3320,3320,24000.0,38.25,14.114335060119627,34.675682067871094,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,3470,3470,29000.0,11.0,7.515050888061523,24.3388729095459,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73583432.wav,MYTH.zip,4.73,256000,4160,4160,24000.0,39.75,7.301848411560059,23.23978805541992,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583432.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,260,260,32000.0,10.75,9.618834495544434,29.77977180480957,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,470,470,33000.0,14.25,10.694134712219238,36.753814697265625,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,680,680,30000.0,35.0,13.082983016967772,41.0146484375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,830,830,29000.0,13.75,10.661932945251465,39.4921875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1040,1040,30000.0,32.75,13.549762725830078,43.428810119628906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1280,1280,29000.0,24.25,10.394612312316896,39.785438537597656,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1400,1400,29000.0,20.0,10.94009017944336,46.989505767822266,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1610,1610,27000.0,27.25,11.583426475524902,46.52720642089844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1700,1700,27000.0,37.5,11.74351978302002,39.1059455871582,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1850,1850,26000.0,10.25,12.044231414794922,37.50536346435547,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,1940,1940,24000.0,21.5,9.247167587280272,41.139854431152344,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2090,2090,25000.0,13.75,11.403146743774414,40.41170883178711,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2210,2210,25000.0,31.0,13.435625076293944,47.691287994384766,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2360,2360,25000.0,21.75,12.943608283996582,43.57841491699219,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2480,2480,25000.0,29.5,13.738641738891602,50.34186553955078,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2720,2720,24000.0,35.0,14.437806129455566,48.548038482666016,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,2870,2870,25000.0,37.0,13.757332801818848,46.93728256225586,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3020,3020,25000.0,12.25,10.612459182739258,42.08116149902344,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3140,3140,24000.0,29.75,10.803357124328612,40.330108642578125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3350,3350,24000.0,32.25,11.201128959655762,38.3113899230957,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3500,3500,25000.0,16.25,11.079507827758787,36.39407730102539,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3590,3590,24000.0,35.75,11.222386360168455,37.4481201171875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3740,3740,24000.0,23.25,12.13889980316162,37.1280517578125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3860,3860,24000.0,31.0,10.993189811706545,35.916629791259766,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,3980,3980,24000.0,38.5,10.942591667175291,34.97894287109375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4220,4220,24000.0,26.75,11.255250930786133,35.948551177978516,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4370,4370,24000.0,13.0,9.88485050201416,30.895431518554688,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4490,4490,24000.0,23.75,11.147640228271484,32.2852668762207,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4610,4610,25000.0,31.75,12.585046768188477,32.41505432128906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4730,4730,24000.0,31.75,12.888110160827637,35.36762619018555,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4850,4850,25000.0,32.25,12.82349681854248,34.204345703125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73628269.wav,MYTH.zip,5.0,256000,4970,4970,25000.0,30.0,11.15169620513916,33.58595275878906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73628269.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,170,170,33000.0,15.5,16.038179397583008,41.98006820678711,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,320,320,33000.0,17.25,17.168733596801758,43.19990158081055,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,500,500,33000.0,25.0,18.076173782348633,48.97077560424805,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,680,680,33000.0,17.0,17.95708465576172,46.452362060546875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,860,860,33000.0,19.75,17.524036407470703,46.10237884521485,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1010,1010,32000.0,20.5,21.051340103149418,49.27733612060547,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1160,1160,32000.0,28.5,19.10902214050293,47.35175323486328,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1400,1400,33000.0,27.75,17.6543025970459,51.16927337646485,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1550,1550,29000.0,37.0,18.04108428955078,49.97343063354492,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1730,1730,29000.0,19.5,16.01328468322754,47.91294860839844,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,1850,1850,37000.0,29.25,13.816696166992188,51.71281433105469,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2000,2000,30000.0,38.5,20.15513038635254,58.93807601928711,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2180,2180,29000.0,17.0,14.015052795410156,45.46487808227539,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2330,2330,33000.0,13.5,15.99229621887207,46.22233963012695,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2450,2450,42000.0,27.25,13.38098430633545,50.891727447509766,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2570,2570,33000.0,23.5,14.523717880249023,48.248779296875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2690,2690,37000.0,19.75,13.487072944641112,51.41286849975586,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2840,2840,32000.0,27.5,18.00259017944336,55.71880340576172,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,2990,2990,31000.0,27.0,20.43051528930664,50.61528015136719,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3140,3140,33000.0,37.0,19.325796127319336,52.39984893798828,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3380,3380,29000.0,18.5,16.14690399169922,42.16432189941406,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3500,3500,26000.0,37.0,14.601804733276367,38.36040496826172,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3650,3650,27000.0,27.0,17.300321578979492,46.442237854003906,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3770,3770,29000.0,40.0,23.86398696899414,50.37375259399414,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3800,3800,29000.0,10.0,19.020917892456055,43.420135498046875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,3920,3920,28000.0,35.5,19.458589553833008,46.41241455078125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4070,4070,28000.0,19.25,17.046947479248047,46.084754943847656,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4190,4190,27000.0,24.25,17.112751007080078,41.537139892578125,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4340,4340,28000.0,12.0,15.35976505279541,35.40030288696289,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4490,4490,32000.0,14.25,14.76116180419922,42.38637924194336,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4670,4670,37000.0,11.25,12.393442153930664,42.52666091918945,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-73640820.wav,MYTH.zip,5.0,256000,4850,4850,27000.0,30.0,14.65098762512207,37.704071044921875,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73640820.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,470,470,26000.0,27.25,12.235136985778809,31.759613037109375,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,680,680,26000.0,35.75,11.398612022399902,31.303117752075195,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,920,920,26000.0,15.75,10.48081874847412,32.961570739746094,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,1280,1280,23000.0,37.0,11.014458656311035,28.619403839111328,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,1370,1370,25000.0,17.5,11.909544944763184,33.53994369506836,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,1640,1640,26000.0,16.75,8.55687141418457,33.97941970825195,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,1790,1790,26000.0,24.5,12.723800659179688,40.292606353759766,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,2030,2030,26000.0,10.75,9.61062717437744,33.655757904052734,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
MYTH,MYTH-95433.wav,MYTH.zip,9.35,256000,2060,2060,13000.0,17.0,9.204450607299805,24.326601028442383,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-95433.wav,19
