species,filename,duration,sample_rate,archive,split,path
PAHE,PAHE-13115679.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-13115679.wav
PAHE,PAHE-1329370.wav,9.514,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1329370.wav
PAHE,PAHE-1336543.wav,15.0,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1336543.wav
PAHE,PAHE-13600389.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-13600389.wav
PAHE,PAHE-1396795.wav,4.99837,300000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1396795.wav
PAHE,PAHE-1508785.wav,4.99837,300000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1508785.wav
PAHE,PAHE-1512692.wav,4.99837,300000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1512692.wav
PAHE,PAHE-1984488.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1984488.wav
PAHE,PAHE-1986963.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1986963.wav
PAHE,PAHE-2155442.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-2155442.wav
PAHE,PAHE-2227626.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-2227626.wav
PAHE,PAHE-26712161.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26712161.wav
PAHE,PAHE-26712531.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26712531.wav
PAHE,PAHE-26712952.wav,5.124,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26712952.wav
PAHE,PAHE-267498.wav,14.776,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-267498.wav
PAHE,PAHE-28331507.wav,5.429333333333333,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28331507.wav
PAHE,PAHE-28342966.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28342966.wav
PAHE,PAHE-28348493.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28348493.wav
PAHE,PAHE-28350632.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28350632.wav
PAHE,PAHE-28354938.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28354938.wav
PAHE,PAHE-28406265.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28406265.wav
PAHE,PAHE-28442014.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442014.wav
PAHE,PAHE-28442025.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442025.wav
PAHE,PAHE-28442039.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442039.wav
PAHE,PAHE-28442199.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442199.wav
PAHE,PAHE-28442218.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442218.wav
PAHE,PAHE-28443107.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28443107.wav
PAHE,PAHE-28541312.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28541312.wav
PAHE,PAHE-28558121.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28558121.wav
PAHE,PAHE-28598270.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28598270.wav
PAHE,PAHE-28601333.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28601333.wav
PAHE,PAHE-28983496.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28983496.wav
PAHE,PAHE-29169083.wav,10.096,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29169083.wav
PAHE,PAHE-29169361.wav,15.0,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29169361.wav
PAHE,PAHE-29286536.wav,5.004,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29286536.wav
PAHE,PAHE-29419876.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29419876.wav
PAHE,PAHE-29632349.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29632349.wav
PAHE,PAHE-29632351.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29632351.wav
PAHE,PAHE-29633687.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29633687.wav
PAHE,PAHE-29672549.wav,4.998666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29672549.wav
PAHE,PAHE-29788797.wav,3.7533333333333334,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29788797.wav
PAHE,PAHE-29821295.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29821295.wav
PAHE,PAHE-29822063.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29822063.wav
PAHE,PAHE-29824157.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29824157.wav
PAHE,PAHE-29826045.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29826045.wav
PAHE,PAHE-29831545.wav,5.0,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29831545.wav
PAHE,PAHE-29841152.wav,4.142666666666667,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29841152.wav
PAHE,PAHE-29874299.wav,5.004,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29874299.wav
PAHE,PAHE-29875895.wav,5.004,192000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29875895.wav
PAHE,PAHE-3038514.wav,4.999022,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3038514.wav
PAHE,PAHE-3051967.wav,4.999022,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3051967.wav
PAHE,PAHE-31617163.wav,2.99992,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-31617163.wav
PAHE,PAHE-31639498.wav,4.99992,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-31639498.wav
PAHE,PAHE-31676741.wav,4.99992,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-31676741.wav
PAHE,PAHE-31869362.wav,4.99992,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-31869362.wav
PAHE,PAHE-32901728.wav,13.938,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-32901728.wav
PAHE,PAHE-32909555.wav,11.625,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-32909555.wav
PAHE,PAHE-33844457.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-33844457.wav
PAHE,PAHE-33846242.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-33846242.wav
PAHE,PAHE-3821617.wav,7.276,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3821617.wav
PAHE,PAHE-53279477.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-53279477.wav
PAHE,PAHE-53843706.wav,4.998976,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-53843706.wav
PAHE,PAHE-54320154.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-54320154.wav
PAHE,PAHE-54322317.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-54322317.wav
PAHE,PAHE-60295286.wav,3.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295286.wav
PAHE,PAHE-60295550.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295550.wav
PAHE,PAHE-60295577.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295577.wav
PAHE,PAHE-60295673.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295673.wav
PAHE,PAHE-60295680.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295680.wav
PAHE,PAHE-60295682.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295682.wav
PAHE,PAHE-60352369.wav,5.872,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60352369.wav
PAHE,PAHE-60353184.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60353184.wav
PAHE,PAHE-60369386.wav,15.0,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369386.wav
PAHE,PAHE-60369428.wav,5.952,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369428.wav
PAHE,PAHE-60369445.wav,13.602,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369445.wav
PAHE,PAHE-60369450.wav,12.774,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369450.wav
PAHE,PAHE-60369452.wav,11.4,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369452.wav
PAHE,PAHE-60489052.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60489052.wav
PAHE,PAHE-64872838.wav,3.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64872838.wav
PAHE,PAHE-64952517.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64952517.wav
PAHE,PAHE-64954962.wav,5.865333333333333,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64954962.wav
PAHE,PAHE-64955344.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64955344.wav
PAHE,PAHE-64956845.wav,5.0,500000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64956845.wav
PAHE,PAHE-703094.wav,6.0,384000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-703094.wav
PAHE,PAHE-73511052.wav,5.0,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73511052.wav
PAHE,PAHE-73640102.wav,5.0,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73640102.wav
PAHE,PAHE-73642113.wav,4.999,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73642113.wav
PAHE,PAHE-73642232.wav,4.643,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73642232.wav
PAHE,PAHE-73642243.wav,4.999,256000,PAHE.zip,test,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73642243.wav
PESU,PESU-26623977.wav,8.949333333333334,192000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-26623977.wav
PESU,PESU-26949150.wav,2.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-26949150.wav
PESU,PESU-2797656.wav,4.578,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2797656.wav
PESU,PESU-2797689.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2797689.wav
PESU,PESU-2797763.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2797763.wav
PESU,PESU-2797851.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2797851.wav
PESU,PESU-2800751.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2800751.wav
PESU,PESU-2800796.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2800796.wav
PESU,PESU-2804281.wav,11.138,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2804281.wav
PESU,PESU-2804409.wav,12.28,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2804409.wav
PESU,PESU-2804684.wav,12.67,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2804684.wav
PESU,PESU-2804689.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-2804689.wav
PESU,PESU-29922830.wav,2.995292,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29922830.wav
PESU,PESU-29934007.wav,11.028,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29934007.wav
PESU,PESU-29949338.wav,9.558,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29949338.wav
PESU,PESU-29949943.wav,5.472,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29949943.wav
PESU,PESU-29971260.wav,5.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29971260.wav
PESU,PESU-29971348.wav,4.79,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-29971348.wav
PESU,PESU-3106549.wav,3.934,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-3106549.wav
PESU,PESU-3106780.wav,3.33,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-3106780.wav
PESU,PESU-52781929.wav,9.55,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-52781929.wav
PESU,PESU-52782142.wav,10.216,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-52782142.wav
PESU,PESU-56515387.wav,9.25696,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-56515387.wav
PESU,PESU-56578188.wav,5.218,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-56578188.wav
PESU,PESU-57172202.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57172202.wav
PESU,PESU-57237983.wav,4.420608,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57237983.wav
PESU,PESU-57238099.wav,4.901888,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57238099.wav
PESU,PESU-57238958.wav,3.366912,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57238958.wav
PESU,PESU-57239489.wav,5.178368,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239489.wav
PESU,PESU-57239551.wav,5.518336,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239551.wav
PESU,PESU-57239557.wav,3.236864,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239557.wav
PESU,PESU-57239564.wav,6.245376,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239564.wav
PESU,PESU-57239586.wav,14.999552,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239586.wav
PESU,PESU-57239589.wav,7.94624,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239589.wav
PESU,PESU-57239593.wav,11.174912,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239593.wav
PESU,PESU-57239594.wav,4.78208,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239594.wav
PESU,PESU-57239595.wav,3.482624,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239595.wav
PESU,PESU-57239596.wav,3.9424,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239596.wav
PESU,PESU-57239620.wav,11.087872,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239620.wav
PESU,PESU-57239670.wav,5.163008,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239670.wav
PESU,PESU-57239713.wav,5.61152,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239713.wav
PESU,PESU-57239887.wav,7.1424,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239887.wav
PESU,PESU-57239891.wav,6.617088,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239891.wav
PESU,PESU-57240137.wav,4.277248,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240137.wav
PESU,PESU-57240178.wav,3.96288,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240178.wav
PESU,PESU-57360659.wav,2.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57360659.wav
PESU,PESU-57363821.wav,2.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57363821.wav
PESU,PESU-57367888.wav,0.165904,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57367888.wav
PESU,PESU-57387670.wav,0.995292,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57387670.wav
PESU,PESU-57393373.wav,2.995292,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57393373.wav
PESU,PESU-57393925.wav,2.995292,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57393925.wav
PESU,PESU-57394832.wav,2.995292,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-57394832.wav
PESU,PESU-58025559.wav,3.594,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-58025559.wav
PESU,PESU-58221765.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-58221765.wav
PESU,PESU-58221954.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-58221954.wav
PESU,PESU-58733713.wav,8.52,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-58733713.wav
PESU,PESU-59347795.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-59347795.wav
PESU,PESU-59347853.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-59347853.wav
PESU,PESU-59347867.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-59347867.wav
PESU,PESU-59543762.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-59543762.wav
PESU,PESU-59545598.wav,4.998976,500000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-59545598.wav
PESU,PESU-62046784.wav,12.282,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62046784.wav
PESU,PESU-62889697.wav,10.214,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889697.wav
PESU,PESU-62889935.wav,14.999,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889935.wav
PESU,PESU-62889958.wav,11.782,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889958.wav
PESU,PESU-62890049.wav,12.548,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890049.wav
PESU,PESU-62890322.wav,14.999,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890322.wav
PESU,PESU-62890349.wav,14.999,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890349.wav
PESU,PESU-62890431.wav,11.152,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890431.wav
PESU,PESU-63044695.wav,7.11,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-63044695.wav
PESU,PESU-63044700.wav,5.369,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-63044700.wav
PESU,PESU-74012766.wav,8.016,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74012766.wav
PESU,PESU-74012826.wav,6.646,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74012826.wav
PESU,PESU-74013324.wav,5.996,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013324.wav
PESU,PESU-74013517.wav,3.876,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013517.wav
PESU,PESU-74013525.wav,4.292,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013525.wav
PESU,PESU-74014050.wav,7.912,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014050.wav
PESU,PESU-74014063.wav,9.222,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014063.wav
PESU,PESU-74014345.wav,8.224,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014345.wav
PESU,PESU-74014517.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014517.wav
PESU,PESU-74014539.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014539.wav
PESU,PESU-74014544.wav,6.766,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014544.wav
PESU,PESU-74014595.wav,4.5,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014595.wav
PESU,PESU-74014627.wav,13.348,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014627.wav
PESU,PESU-74014706.wav,6.748,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014706.wav
PESU,PESU-74015617.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015617.wav
PESU,PESU-74015625.wav,4.27,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015625.wav
PESU,PESU-74015667.wav,3.828,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015667.wav
PESU,PESU-74511953.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74511953.wav
PESU,PESU-74513113.wav,12.866,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74513113.wav
PESU,PESU-74857941.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74857941.wav
PESU,PESU-74911743.wav,6.93,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-74911743.wav
PESU,PESU-75055269.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-75055269.wav
PESU,PESU-75091768.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-75091768.wav
PESU,PESU-75169355.wav,15.0,256000,PESU.zip,test,/Users/katterns/ITMO/Practice/data/PESU/PESU-75169355.wav
TABR,TABR-13760.wav,6.0,384000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-13760.wav
TABR,TABR-1987891.wav,6.0,384000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-1987891.wav
TABR,TABR-263138.wav,15.0,256000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-263138.wav
TABR,TABR-26675326.wav,14.999,256000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-26675326.wav
TABR,TABR-26677316.wav,14.999,256000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-26677316.wav
TABR,TABR-28295754.wav,4.998666666666667,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28295754.wav
TABR,TABR-28300177.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28300177.wav
TABR,TABR-28303543.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28303543.wav
TABR,TABR-28354937.wav,6.0,384000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28354937.wav
TABR,TABR-28450625.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28450625.wav
TABR,TABR-28451193.wav,4.810666666666667,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28451193.wav
TABR,TABR-28461948.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28461948.wav
TABR,TABR-28471144.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28471144.wav
TABR,TABR-28471160.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28471160.wav
TABR,TABR-28473405.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28473405.wav
TABR,TABR-28475090.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28475090.wav
TABR,TABR-28481632.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28481632.wav
TABR,TABR-28485218.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28485218.wav
TABR,TABR-28486054.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28486054.wav
TABR,TABR-28512937.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28512937.wav
TABR,TABR-28522297.wav,3.6853333333333333,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28522297.wav
TABR,TABR-28528275.wav,5.0,192000,TABR.zip,test,/Users/katterns/ITMO/Practice/data/TABR/TABR-28528275.wav
