species,filename,duration,sample_rate,archive,split,path
PAHE,PAHE-189726.wav,7.816,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-189726.wav
PAHE,PAHE-1985974.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-1985974.wav
PAHE,PAHE-2151427.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-2151427.wav
PAHE,PAHE-26711434.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26711434.wav
PAHE,PAHE-26712456.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26712456.wav
PAHE,PAHE-26712529.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26712529.wav
PAHE,PAHE-26713426.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-26713426.wav
PAHE,PAHE-28344870.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28344870.wav
PAHE,PAHE-28350049.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28350049.wav
PAHE,PAHE-28351907.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28351907.wav
PAHE,PAHE-28353859.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28353859.wav
PAHE,PAHE-28353902.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28353902.wav
PAHE,PAHE-28354146.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28354146.wav
PAHE,PAHE-28373242.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28373242.wav
PAHE,PAHE-28396553.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28396553.wav
PAHE,PAHE-28442231.wav,4.998666666666667,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28442231.wav
PAHE,PAHE-28443039.wav,4.998666666666667,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28443039.wav
PAHE,PAHE-2853801.wav,2.999022,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-2853801.wav
PAHE,PAHE-28563498.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28563498.wav
PAHE,PAHE-28586745.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28586745.wav
PAHE,PAHE-28601335.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28601335.wav
PAHE,PAHE-28983495.wav,3.2653333333333334,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28983495.wav
PAHE,PAHE-28992311.wav,3.0813333333333333,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28992311.wav
PAHE,PAHE-28992968.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-28992968.wav
PAHE,PAHE-29149880.wav,8.718,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29149880.wav
PAHE,PAHE-29168362.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29168362.wav
PAHE,PAHE-29168374.wav,13.66,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29168374.wav
PAHE,PAHE-29169387.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29169387.wav
PAHE,PAHE-29169600.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29169600.wav
PAHE,PAHE-29414172.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29414172.wav
PAHE,PAHE-29633871.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29633871.wav
PAHE,PAHE-29657381.wav,4.998666666666667,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29657381.wav
PAHE,PAHE-29801669.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29801669.wav
PAHE,PAHE-29820999.wav,4.916,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29820999.wav
PAHE,PAHE-29822192.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29822192.wav
PAHE,PAHE-29824151.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29824151.wav
PAHE,PAHE-29824280.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29824280.wav
PAHE,PAHE-29824982.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29824982.wav
PAHE,PAHE-29826058.wav,5.0,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29826058.wav
PAHE,PAHE-29873482.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29873482.wav
PAHE,PAHE-29874681.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29874681.wav
PAHE,PAHE-29874794.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29874794.wav
PAHE,PAHE-29875769.wav,4.750666666666667,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29875769.wav
PAHE,PAHE-29876397.wav,5.004,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-29876397.wav
PAHE,PAHE-3032795.wav,4.999022,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3032795.wav
PAHE,PAHE-3041470.wav,4.999022,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3041470.wav
PAHE,PAHE-32911134.wav,9.794,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-32911134.wav
PAHE,PAHE-32911556.wav,8.774,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-32911556.wav
PAHE,PAHE-33844562.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-33844562.wav
PAHE,PAHE-33846199.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-33846199.wav
PAHE,PAHE-3821081.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-3821081.wav
PAHE,PAHE-53280718.wav,4.998976,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-53280718.wav
PAHE,PAHE-53844916.wav,4.998976,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-53844916.wav
PAHE,PAHE-54322416.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-54322416.wav
PAHE,PAHE-54322942.wav,5.88,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-54322942.wav
PAHE,PAHE-60287818.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60287818.wav
PAHE,PAHE-60295349.wav,3.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295349.wav
PAHE,PAHE-60295412.wav,3.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295412.wav
PAHE,PAHE-60295420.wav,3.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295420.wav
PAHE,PAHE-60295506.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295506.wav
PAHE,PAHE-60295593.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295593.wav
PAHE,PAHE-60295644.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295644.wav
PAHE,PAHE-60295652.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295652.wav
PAHE,PAHE-60295664.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295664.wav
PAHE,PAHE-60295723.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60295723.wav
PAHE,PAHE-60352055.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60352055.wav
PAHE,PAHE-60352250.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60352250.wav
PAHE,PAHE-60352251.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60352251.wav
PAHE,PAHE-60369440.wav,4.404,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369440.wav
PAHE,PAHE-60369441.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369441.wav
PAHE,PAHE-60369447.wav,7.78,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369447.wav
PAHE,PAHE-60369459.wav,15.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-60369459.wav
PAHE,PAHE-64875750.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64875750.wav
PAHE,PAHE-64892077.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64892077.wav
PAHE,PAHE-64897888.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64897888.wav
PAHE,PAHE-64897905.wav,5.0,500000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64897905.wav
PAHE,PAHE-64953397.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64953397.wav
PAHE,PAHE-64953398.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64953398.wav
PAHE,PAHE-64955208.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64955208.wav
PAHE,PAHE-64955345.wav,6.0,384000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-64955345.wav
PAHE,PAHE-73584975.wav,5.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73584975.wav
PAHE,PAHE-73608264.wav,5.0,256000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73608264.wav
PAHE,PAHE-73613673.wav,2.953333333333333,192000,PAHE.zip,val,/Users/katterns/ITMO/Practice/data/PAHE/PAHE-73613673.wav
PESU,PESU-1498452.wav,2.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-1498452.wav
PESU,PESU-2260551.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2260551.wav
PESU,PESU-2795087.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2795087.wav
PESU,PESU-2797277.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2797277.wav
PESU,PESU-2798523.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2798523.wav
PESU,PESU-2800290.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2800290.wav
PESU,PESU-2800541.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2800541.wav
PESU,PESU-2800576.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2800576.wav
PESU,PESU-2803818.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2803818.wav
PESU,PESU-2886310.wav,4.995072,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2886310.wav
PESU,PESU-2955470.wav,4.995072,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-2955470.wav
PESU,PESU-29933777.wav,8.772,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29933777.wav
PESU,PESU-29933871.wav,6.302,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29933871.wav
PESU,PESU-29933947.wav,10.12,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29933947.wav
PESU,PESU-29970517.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29970517.wav
PESU,PESU-29970781.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29970781.wav
PESU,PESU-29971317.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29971317.wav
PESU,PESU-29971378.wav,5.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-29971378.wav
PESU,PESU-3172060.wav,3.146,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-3172060.wav
PESU,PESU-32995900.wav,2.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-32995900.wav
PESU,PESU-32997689.wav,2.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-32997689.wav
PESU,PESU-34089670.wav,8.555,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-34089670.wav
PESU,PESU-57176377.wav,4.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57176377.wav
PESU,PESU-57223100.wav,5.5552,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57223100.wav
PESU,PESU-57231245.wav,6.740992,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57231245.wav
PESU,PESU-57238125.wav,6.05184,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57238125.wav
PESU,PESU-57239577.wav,4.146176,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239577.wav
PESU,PESU-57239592.wav,3.561472,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239592.wav
PESU,PESU-57239604.wav,14.999552,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239604.wav
PESU,PESU-57239619.wav,12.402688,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239619.wav
PESU,PESU-57239625.wav,15.000576,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239625.wav
PESU,PESU-57239630.wav,14.999552,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239630.wav
PESU,PESU-57239654.wav,8.84224,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239654.wav
PESU,PESU-57239700.wav,4.389888,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239700.wav
PESU,PESU-57239709.wav,5.13536,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239709.wav
PESU,PESU-57239723.wav,3.710976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239723.wav
PESU,PESU-57239725.wav,3.751936,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239725.wav
PESU,PESU-57239766.wav,3.739648,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239766.wav
PESU,PESU-57239830.wav,14.999552,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239830.wav
PESU,PESU-57239893.wav,7.839744,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239893.wav
PESU,PESU-57239894.wav,3.237888,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239894.wav
PESU,PESU-57239897.wav,5.363712,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239897.wav
PESU,PESU-57239912.wav,3.786752,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57239912.wav
PESU,PESU-57240077.wav,4.762624,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240077.wav
PESU,PESU-57240151.wav,4.691968,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240151.wav
PESU,PESU-57240163.wav,3.006464,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240163.wav
PESU,PESU-57240165.wav,5.405696,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240165.wav
PESU,PESU-57240176.wav,4.338688,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240176.wav
PESU,PESU-57240188.wav,4.629504,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57240188.wav
PESU,PESU-57387416.wav,0.995292,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57387416.wav
PESU,PESU-57387664.wav,0.995292,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57387664.wav
PESU,PESU-57390954.wav,2.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57390954.wav
PESU,PESU-57392981.wav,2.995292,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57392981.wav
PESU,PESU-57394020.wav,2.995292,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57394020.wav
PESU,PESU-57395163.wav,2.995292,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-57395163.wav
PESU,PESU-58024657.wav,7.368,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-58024657.wav
PESU,PESU-58768851.wav,4.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-58768851.wav
PESU,PESU-59541445.wav,2.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-59541445.wav
PESU,PESU-59544128.wav,4.998976,500000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-59544128.wav
PESU,PESU-62889765.wav,14.999,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889765.wav
PESU,PESU-62889812.wav,14.086,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889812.wav
PESU,PESU-62889891.wav,7.857,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889891.wav
PESU,PESU-62889916.wav,8.868,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889916.wav
PESU,PESU-62889976.wav,14.999,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62889976.wav
PESU,PESU-62890036.wav,9.829,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890036.wav
PESU,PESU-62890062.wav,7.911,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890062.wav
PESU,PESU-62890107.wav,14.999,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890107.wav
PESU,PESU-62890338.wav,14.999,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890338.wav
PESU,PESU-62890441.wav,14.441,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-62890441.wav
PESU,PESU-63044297.wav,7.888,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-63044297.wav
PESU,PESU-74012673.wav,6.822,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74012673.wav
PESU,PESU-74013037.wav,13.776,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013037.wav
PESU,PESU-74013612.wav,4.796,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013612.wav
PESU,PESU-74013686.wav,12.926,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74013686.wav
PESU,PESU-74014333.wav,10.488,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014333.wav
PESU,PESU-74014356.wav,2.96,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014356.wav
PESU,PESU-74014360.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014360.wav
PESU,PESU-74014374.wav,3.968,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014374.wav
PESU,PESU-74014383.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014383.wav
PESU,PESU-74014390.wav,2.126,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014390.wav
PESU,PESU-74014401.wav,2.454,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014401.wav
PESU,PESU-74014514.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014514.wav
PESU,PESU-74014522.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014522.wav
PESU,PESU-74014531.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014531.wav
PESU,PESU-74014532.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014532.wav
PESU,PESU-74014537.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74014537.wav
PESU,PESU-74015561.wav,4.762,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015561.wav
PESU,PESU-74015565.wav,8.306,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015565.wav
PESU,PESU-74015649.wav,2.576,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015649.wav
PESU,PESU-74015661.wav,10.102,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74015661.wav
PESU,PESU-74447217.wav,5.872,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74447217.wav
PESU,PESU-74450103.wav,15.0,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74450103.wav
PESU,PESU-74911372.wav,14.95,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74911372.wav
PESU,PESU-74911373.wav,9.96,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74911373.wav
PESU,PESU-74911928.wav,9.778,256000,PESU.zip,val,/Users/katterns/ITMO/Practice/data/PESU/PESU-74911928.wav
TABR,TABR-12632370.wav,4.998976,500000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-12632370.wav
TABR,TABR-1336306.wav,7.624,256000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-1336306.wav
TABR,TABR-1554791.wav,7.842,256000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-1554791.wav
TABR,TABR-1557432.wav,15.0,256000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-1557432.wav
TABR,TABR-1987347.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-1987347.wav
TABR,TABR-1987950.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-1987950.wav
TABR,TABR-2002465.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-2002465.wav
TABR,TABR-2007630.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-2007630.wav
TABR,TABR-2151084.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-2151084.wav
TABR,TABR-260889.wav,9.266,256000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-260889.wav
TABR,TABR-2624918.wav,4.998976,500000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-2624918.wav
TABR,TABR-26714209.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-26714209.wav
TABR,TABR-270386.wav,12.5,256000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-270386.wav
TABR,TABR-28295818.wav,4.998666666666667,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28295818.wav
TABR,TABR-28318707.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28318707.wav
TABR,TABR-28331682.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28331682.wav
TABR,TABR-28342261.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28342261.wav
TABR,TABR-28348156.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28348156.wav
TABR,TABR-28406200.wav,6.0,384000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28406200.wav
TABR,TABR-28442733.wav,4.998666666666667,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28442733.wav
TABR,TABR-28459449.wav,2.7546666666666666,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28459449.wav
TABR,TABR-28461233.wav,3.7466666666666666,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28461233.wav
TABR,TABR-28472768.wav,2.008,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28472768.wav
TABR,TABR-28481268.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28481268.wav
TABR,TABR-28481281.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28481281.wav
TABR,TABR-28482435.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28482435.wav
TABR,TABR-28485213.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28485213.wav
TABR,TABR-28498762.wav,4.429333333333333,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28498762.wav
TABR,TABR-28508777.wav,5.0,192000,TABR.zip,val,/Users/katterns/ITMO/Practice/data/TABR/TABR-28508777.wav
